MSSV,Họ và Tên,Email
2020255159,Phạm Hoàng Trang,pham.hoang.trang.5159@hcmus.edu.vn
2022550769,Nguyễn Xuân Nhung,nguyễn.xuan.nhung.0769@student.edu.vn
2022186041,Huỳnh Long Phương,huynh.long.phuong.6041@student.edu.vn
2020215276,Võ Bảo Hiếu,võ.bao.hieu.5276@hcmus.edu.vn
2021868027,Nguyễn Phúc Mai,nguyễn.phuc.mai.8027@uit.edu.vn
2019649462,Lý Gia Ry,ly.gia.ry.9462@student.edu.vn
2023688890,Hoàng Anh Lan,hoang.anh.lan.8890@hcmus.edu.vn
2024747980,Hoàng Kim Oanh,hoang.kim.oanh.7980@hcmus.edu.vn
2021828273,Phạm Quang Hiếu,pham.quang.hieu.8273@uit.edu.vn
2024330812,Trịnh Quốc Phong,trinh.quoc.phong.0812@hcmus.edu.vn
2022151351,Dương Gia Hạnh,duong.gia.hanh.1351@hcmus.edu.vn
2021261941,Lê Anh Bình,le.anh.bình.1941@hcmus.edu.vn
2024298001,Phạm Thị Chi,pham.thi.chi.8001@student.edu.vn
2019852715,Bùi Kim Trang,bui.kim.trang.2715@student.edu.vn
2024811796,Đặng Phúc Tâm,dang.phuc.tam.1796@hcmus.edu.vn
2024240765,Hoàng Gia Lan,hoang.gia.lan.0765@student.edu.vn
2019480393,Võ Công Trung,võ.cong.trung.0393@student.edu.vn
2024538102,Lê Anh Khoa,le.anh.khoa.8102@hcmus.edu.vn
2022995689,Nguyễn Lộc,nguyễn.loc.5689@student.edu.vn
2021452083,Nguyễn Khánh Thảo,nguyễn.khanh.thao.2083@uit.edu.vn
2021497384,Lý Trung Phong,ly.trung.phong.7384@student.edu.vn
2022964421,Dương Tuấn Hạnh,duong.tuan.hanh.4421@student.edu.vn
2021336415,Ngô Trung Tú,ngo.trung.tu.6415@student.edu.vn
2022256669,Đặng Đình Nhật,dang.dình.nhật.6669@hcmus.edu.vn
2022896940,Đỗ Công Linh,dỗ.cong.linh.6940@student.edu.vn
2024101628,Vũ Đình Nam,vũ.dình.nam.1628@student.edu.vn
2021866218,Đặng Gia Sơn,dang.gia.son.6218@uit.edu.vn
2022800771,Bùi Đức Tâm,bui.duc.tam.0771@student.edu.vn
2019744615,Trần Quang Ry,tran.quang.ry.4615@uit.edu.vn
2023968015,Lê Văn Duyên,le.van.duyen.8015@hcmus.edu.vn
2022512688,Dương Đình Oanh,duong.dình.oanh.2688@uit.edu.vn
2019726608,Đặng Thành Trung,dang.thanh.trung.6608@hcmus.edu.vn
2023515416,Trần Thành Tú,tran.thanh.tu.5416@uit.edu.vn
2020485820,Đỗ Anh Dũng,dỗ.anh.dũng.5820@uit.edu.vn
,Tô Gia Sơn,no_mssv@test.com
2021306571,Huỳnh Bảo Phương,huynh.bao.phuong.6571@uit.edu.vn
2021566302,Lý Đình Nhật,ly.dình.nhật.6302@uit.edu.vn
2024684363,Hồ Thu Phong,ho.thu.phong.4363@student.edu.vn
2024231602,Huỳnh Gia Khoa,huynh.gia.khoa.1602@hcmus.edu.vn
2024680592,Bùi Đức Phong,bui.duc.phong.0592@hcmus.edu.vn
2022525053,Trịnh Oanh,trinh.oanh.5053@hcmus.edu.vn
2020754390,Đặng Bảo Nam,dang.bao.nam.4390@uit.edu.vn
2019119251,Trịnh Gia Khoa,trinh.gia.khoa.9251@uit.edu.vn
2019272577,Tô Khánh Tâm,to.khanh.tam.2577@hcmus.edu.vn
2019797211,Trịnh Khánh Lộc,trinh.khanh.loc.7211@uit.edu.vn
2021533349,Bùi Đình Vân,bui.dình.van.3349@student.edu.vn
2023973649,Huỳnh Minh Hà,huynh.minh.ha.3649@hcmus.edu.vn
2022603899,Hồ Công Phong,ho.cong.phong.3899@student.edu.vn
2021870728,Trần Kim Dũng,tran.kim.dũng.0728@uit.edu.vn
2020117248,Hoàng Công Toàn,hoang.cong.toan.7248@hcmus.edu.vn
2024297495,Trần Khánh Phương,tran.khanh.phuong.7495@student.edu.vn
2021121918,Vũ Quốc Nhung,vũ.quoc.nhung.1918@uit.edu.vn
2021404683,Đặng Nhật,dang.nhật.4683@student.edu.vn
2023343601,Đặng Thành Thảo,dang.thanh.thao.3601@hcmus.edu.vn
2019391730,Huỳnh Văn Uyên,huynh.van.uyen.1730@student.edu.vn
2020533064,Đỗ Thị Hà,dỗ.thi.ha.3064@student.edu.vn
2024900897,Vũ Thanh Phương,vũ.thanh.phuong.0897@uit.edu.vn
2020154846,Huỳnh Phúc Linh,huynh.phuc.linh.4846@uit.edu.vn
2021767882,Võ Thu Mai,võ.thu.mai.7882@student.edu.vn
2020572952,Vũ Anh Phong,vũ.anh.phong.2952@student.edu.vn
2020585782,Nguyễn Văn Thảo,nguyễn.van.thao.5782@uit.edu.vn
2020729912,Đinh Đức Mai,dinh.duc.mai.9912@hcmus.edu.vn
2021366949,Hoàng Bảo Trang,hoang.bao.trang.6949@uit.edu.vn
2020452038,Dương Phúc Dũng,duong.phuc.dũng.2038@uit.edu.vn
2019737469,Huỳnh Khánh An,huynh.khanh.an.7469@hcmus.edu.vn
2024613092,Hồ Hoàng Lan,ho.hoang.lan.3092@uit.edu.vn
2023404534,Hoàng Đình Toàn,hoang.dình.toan.4534@student.edu.vn
2020604698,Dương Trung Việt,duong.trung.việt.4698@student.edu.vn
2021133554,Hồ Thu Giang,ho.thu.giang.3554@hcmus.edu.vn
2020597747,Bùi Ngọc Hạnh,bui.ngọc.hanh.7747@uit.edu.vn
2020621867,Tô Thanh An,to.thanh.an.1867@uit.edu.vn
2021865266,Nguyễn Minh Toàn,nguyễn.minh.toan.5266@uit.edu.vn
2021832480,Nguyễn Phong,nguyễn.phong.2480@student.edu.vn
2019333074,Trần Thanh Oanh,tran.thanh.oanh.3074@hcmus.edu.vn
2021671139,Trịnh Trung Tú,trinh.trung.tu.1139@hcmus.edu.vn
2023423111,Dương Thanh Thảo,duong.thanh.thao.3111@uit.edu.vn
2024552534,Hoàng Trung Tú,hoang.trung.tu.2534@student.edu.vn
2020394275,Đặng Trung,dang.trung.4275@uit.edu.vn
2019602233,Tô Minh Em,to.minh.em.2233@uit.edu.vn
2022865557,Trịnh Quốc Lan,trinh.quoc.lan.5557@student.edu.vn
2019128108,Tô Quang Xuân,to.quang.xuan.8108@student.edu.vn
2024123934,Ngô Tuấn Toàn,ngo.tuan.toan.3934@hcmus.edu.vn
2020627404,Trịnh Đình Lộc,trinh.dình.loc.7404@student.edu.vn
2024137650,Trịnh Bảo Xuân,trinh.bao.xuan.7650@student.edu.vn
,Hoàng Ngọc Nhung,no_mssv@test.com
2024208971,Trần Thu Hà,tran.thu.ha.8971@hcmus.edu.vn
2019632873,Hoàng Minh Nam,hoang.minh.nam.2873@student.edu.vn
2019381650,Phạm Mai,pham.mai.1650@hcmus.edu.vn
2021549452,Lý Thu Hùng,ly.thu.hung.9452@student.edu.vn
2020758657,Phan Hải Chi,phan.hai.chi.8657@hcmus.edu.vn
2019736585,Võ Hải Tâm,võ.hai.tam.6585@uit.edu.vn
2022232948,Dương Hiếu,duong.hieu.2948@student.edu.vn
2022567197,Trần Trung Dũng,tran.trung.dũng.7197@hcmus.edu.vn
2024113077,Ngô Tuấn Thảo,ngo.tuan.thao.3077@uit.edu.vn
2021357204,Đinh Thu Trang,dinh.thu.trang.7204@student.edu.vn
2023948649,Trịnh Đức Khoa,trinh.duc.khoa.8649@uit.edu.vn
2021899264,Võ Bảo Thảo,võ.bao.thao.9264@hcmus.edu.vn
2023998508,Nguyễn Văn Trung,nguyễn.van.trung.8508@student.edu.vn
2019287467,Dương Anh Nhật,duong.anh.nhật.7467@uit.edu.vn
2024799193,Phan Minh Ry,phan.minh.ry.9193@student.edu.vn
2022277145,Trịnh Thu Toàn,trinh.thu.toan.7145@hcmus.edu.vn
2023963573,Dương Thị Tâm,duong.thi.tam.3573@uit.edu.vn
2021505997,Phạm Quốc Trang,pham.quoc.trang.5997@hcmus.edu.vn
2023402426,Đỗ Minh Phong,dỗ.minh.phong.2426@hcmus.edu.vn
2021819640,Huỳnh Trung Hùng,huynh.trung.hung.9640@uit.edu.vn
2022374720,Võ Trung Sơn,võ.trung.son.4720@uit.edu.vn
2022909544,Tô Đức An,to.duc.an.9544@student.edu.vn
2021235252,Dương Phúc Thảo,duong.phuc.thao.5252@student.edu.vn
2020113409,Bùi Gia Giang,bui.gia.giang.3409@student.edu.vn
2023747713,Dương Ngọc An,duong.ngọc.an.7713@student.edu.vn
2023930225,Ngô Long Giang,ngo.long.giang.0225@uit.edu.vn
2019582073,Võ Quang Yến,võ.quang.yen.2073@hcmus.edu.vn
2023936110,Trịnh Hữu Uyên,trinh.hữu.uyen.6110@hcmus.edu.vn
2021898716,Trần Đình Tâm,tran.dình.tam.8716@student.edu.vn
2023478508,Bùi Thị Toàn,bui.thi.toan.8508@hcmus.edu.vn
2024808109,Tô Quốc Việt,to.quoc.việt.8109@hcmus.edu.vn
2023272493,Hoàng Hoàng Phong,hoang.hoang.phong.2493@hcmus.edu.vn
2019118889,Lý Ngọc Lan,ly.ngọc.lan.8889@hcmus.edu.vn
2019563211,Võ Văn Em,võ.van.em.3211@hcmus.edu.vn
2020560780,Dương Thành Em,duong.thanh.em.0780@hcmus.edu.vn
2023422947,Trịnh Quốc Phương,trinh.quoc.phuong.2947@student.edu.vn
2024438064,Hoàng Xuân Lan,hoang.xuan.lan.8064@uit.edu.vn
2021197444,Nguyễn Khánh Xuân,nguyễn.khanh.xuan.7444@student.edu.vn
2021152342,Ngô Đức Uyên,ngo.duc.uyen.2342@hcmus.edu.vn
2019593031,Lý Bảo Lan,ly.bao.lan.3031@student.edu.vn
2021500738,Tô Khánh Dũng,to.khanh.dũng.0738@student.edu.vn
2022807811,Trần Anh Xuân,tran.anh.xuan.7811@student.edu.vn
2019267585,Đặng Anh Tú,dang.anh.tu.7585@uit.edu.vn
2020777126,Hoàng Anh Toàn,hoang.anh.toan.7126@student.edu.vn
2021828273,Lý Ngọc Trang,ly.ngọc.trang.8273@uit.edu.vn
2022204832,Đỗ Đình Chi,dỗ.dình.chi.4832@student.edu.vn
2024478764,Tô Đức Thảo,to.duc.thao.8764@uit.edu.vn
2020573067,Phạm Xuân Lan,pham.xuan.lan.3067@student.edu.vn
2019286825,Lý Dũng,ly.dũng.6825@student.edu.vn
,Vũ Hoàng Lộc,no_mssv@test.com
2019652433,Võ Long Tâm,võ.long.tam.2433@hcmus.edu.vn
2020478818,Ngô Anh Loan,ngo.anh.loan.8818@hcmus.edu.vn
2020559180,Trần Thành Hạnh,tran.thanh.hanh.9180@hcmus.edu.vn
2022822503,Phạm Gia Oanh,pham.gia.oanh.2503@uit.edu.vn
2020876157,Võ Anh Yến,võ.anh.yen.6157@hcmus.edu.vn
2022541700,Nguyễn Tuấn Yến,nguyễn.tuan.yen.1700@hcmus.edu.vn
2020533040,Phạm Quốc Hùng,pham.quoc.hung.3040@student.edu.vn
2022356299,Bùi Thu Lộc,bui.thu.loc.6299@uit.edu.vn
2021281745,Hoàng Ngọc Bình,hoang.ngọc.bình.1745@hcmus.edu.vn
2020299597,Trịnh Long Mai,trinh.long.mai.9597@hcmus.edu.vn
2024498087,Dương Thành Yến,duong.thanh.yen.8087@uit.edu.vn
2023351660,Hồ Quang Yến,ho.quang.yen.1660@student.edu.vn
2021524148,Lý Công Lan,ly.cong.lan.4148@hcmus.edu.vn
2020878802,Huỳnh Ngọc Xuân,huynh.ngọc.xuan.8802@student.edu.vn
2024691388,Ngô Văn Thảo,ngo.van.thao.1388@student.edu.vn
2020742519,Phan Nhật,phan.nhật.2519@student.edu.vn
2020137387,Nguyễn Đình Toàn,nguyễn.dình.toan.7387@uit.edu.vn
2020652497,Trịnh Đức Hà,trinh.duc.ha.2497@student.edu.vn
2021980793,Dương Long Hùng,duong.long.hung.0793@student.edu.vn
2022641546,Hồ Đức Phương,ho.duc.phuong.1546@student.edu.vn
2019914536,Huỳnh Thanh Thảo,huynh.thanh.thao.4536@uit.edu.vn
2024944943,Lê Kim Duyên,le.kim.duyen.4943@student.edu.vn
2020802655,Hồ Hải An,ho.hai.an.2655@student.edu.vn
2019978103,Vũ Quốc An,vũ.quoc.an.8103@student.edu.vn
2024994950,Vũ Trung Lộc,vũ.trung.loc.4950@student.edu.vn
2022870628,Vũ Xuân Nhật,vũ.xuan.nhật.0628@uit.edu.vn
2023217967,Huỳnh Phương,huynh.phuong.7967@hcmus.edu.vn
2024538102,Ngô Minh Nhật,ngo.minh.nhật.8102@uit.edu.vn
2020455350,Lý Thanh Sơn,ly.thanh.son.5350@hcmus.edu.vn
2024489259,Đinh Đức Bình,dinh.duc.bình.9259@uit.edu.vn
2021570193,Đặng Kim Ry,dang.kim.ry.0193@hcmus.edu.vn
2024745438,Huỳnh Bảo Hùng,huynh.bao.hung.5438@hcmus.edu.vn
2023649956,Huỳnh Khánh An,huynh.khanh.an.9956@uit.edu.vn
2023320920,Dương Oanh,duong.oanh.0920@hcmus.edu.vn
2022458473,Hoàng Thu Ry,hoang.thu.ry.8473@hcmus.edu.vn
2022578428,Vũ Thị Bình,vũ.thi.bình.8428@student.edu.vn
2023467084,Lê Văn Quân,le.van.quan.7084@student.edu.vn
2023290295,Phạm Văn Phong,pham.van.phong.0295@uit.edu.vn
2022382741,Tô Đức Dũng,to.duc.dũng.2741@student.edu.vn
2021446342,Lý Quốc Dũng,ly.quoc.dũng.6342@hcmus.edu.vn
2022920589,Trần Ngọc Xuân,tran.ngọc.xuan.0589@uit.edu.vn
2021757191,Đinh Gia Nam,dinh.gia.nam.7191@uit.edu.vn
2023102139,Trần Long Hiếu,tran.long.hieu.2139@hcmus.edu.vn
2024347134,Hoàng Trung Việt,hoang.trung.việt.7134@uit.edu.vn
2021279230,Hoàng Đức An,hoang.duc.an.9230@hcmus.edu.vn
2020184316,Hoàng Tuấn Em,hoang.tuan.em.4316@hcmus.edu.vn
2021960840,Đặng Quốc Phương,dang.quoc.phuong.0840@uit.edu.vn
2023899560,Hồ Minh Loan,ho.minh.loan.9560@hcmus.edu.vn
2019511049,Vũ Quốc Dũng,vũ.quoc.dũng.1049@hcmus.edu.vn
,Bùi Văn Em,no_mssv@test.com
2019566550,Lê Minh Bình,le.minh.bình.6550@hcmus.edu.vn
2023833271,Lê Hoàng Toàn,le.hoang.toan.3271@hcmus.edu.vn
2020969865,Đặng Quốc Linh,dang.quoc.linh.9865@uit.edu.vn
2021632250,Đỗ Bảo Hiếu,dỗ.bao.hieu.2250@hcmus.edu.vn
2019774591,Vũ Anh Phương,vũ.anh.phuong.4591@hcmus.edu.vn
2023921196,Ngô Xuân Nhật,ngo.xuan.nhật.1196@uit.edu.vn
2023910393,Lý Khánh Hiếu,ly.khanh.hieu.0393@student.edu.vn
2022416673,Lý Đức Uyên,ly.duc.uyen.6673@uit.edu.vn
2019481067,Trịnh Phúc Hùng,trinh.phuc.hung.1067@hcmus.edu.vn
2021520138,Đặng Thu Trung,dang.thu.trung.0138@hcmus.edu.vn
2021281745,Dương Minh Hiếu,duong.minh.hieu.1745@uit.edu.vn
2022787814,Lý Trung Khoa,ly.trung.khoa.7814@hcmus.edu.vn
2019554611,Phạm Quang Trung,pham.quang.trung.4611@student.edu.vn
2021128824,Hoàng Phúc Dũng,hoang.phuc.dũng.8824@student.edu.vn
2019578776,Võ Quang Thảo,võ.quang.thao.8776@hcmus.edu.vn
2023471098,Võ Phúc Linh,võ.phuc.linh.1098@hcmus.edu.vn
2022817843,Phan Thành Quân,phan.thanh.quan.7843@student.edu.vn
2023148527,Dương Minh Hùng,duong.minh.hung.8527@uit.edu.vn
2023327343,Bùi Long Mai,bui.long.mai.7343@hcmus.edu.vn
2022263119,Huỳnh Chi,huynh.chi.3119@hcmus.edu.vn
2019338131,Bùi Quốc Nhật,bui.quoc.nhật.8131@hcmus.edu.vn
2023927323,Lý Tâm,ly.tam.7323@hcmus.edu.vn
2021540790,Tô Văn Lộc,to.van.loc.0790@uit.edu.vn
2022785283,Võ Long Yến,võ.long.yen.5283@student.edu.vn
2019870363,Ngô Hữu Lan,ngo.hữu.lan.0363@hcmus.edu.vn
2020594416,Huỳnh Long Tú,huynh.long.tu.4416@uit.edu.vn
2021550257,Võ Long Em,võ.long.em.0257@hcmus.edu.vn
2021477909,Vũ Thu Uyên,vũ.thu.uyen.7909@hcmus.edu.vn
2024461651,Ngô Khánh Nhung,ngo.khanh.nhung.1651@uit.edu.vn
2022457394,Tô Quân,to.quan.7394@hcmus.edu.vn
2023339782,Đinh Đức Hà,dinh.duc.ha.9782@student.edu.vn
2020238366,Phạm Đình Oanh,pham.dình.oanh.8366@student.edu.vn
2022493762,Phạm Công Em,pham.cong.em.3762@hcmus.edu.vn
2020260351,Đỗ Tuấn Toàn,dỗ.tuan.toan.0351@student.edu.vn
2021544817,Vũ Gia Việt,vũ.gia.việt.4817@student.edu.vn
2020631681,Võ Hải Uyên,võ.hai.uyen.1681@hcmus.edu.vn
2020184936,Nguyễn Đình Sơn,nguyễn.dình.son.4936@uit.edu.vn
2019400844,Lê Kim Nam,le.kim.nam.0844@uit.edu.vn
2019425780,Đinh Quốc Lan,dinh.quoc.lan.5780@hcmus.edu.vn
2024198337,Đỗ Đức Trang,dỗ.duc.trang.8337@hcmus.edu.vn
2020905242,Trịnh Đức Trung,trinh.duc.trung.5242@uit.edu.vn
2024569848,Đặng Văn Vân,dang.van.van.9848@student.edu.vn
2022548206,Tô Hữu Linh,to.hữu.linh.8206@hcmus.edu.vn
2021446342,Dương Văn Vân,duong.van.van.6342@hcmus.edu.vn
2024776359,Dương Công Phong,duong.cong.phong.6359@uit.edu.vn
2019890080,Võ Thành Quân,võ.thanh.quan.0080@student.edu.vn
2021828734,Trần Bảo Uyên,tran.bao.uyen.8734@student.edu.vn
2020463617,Phan Quốc Toàn,phan.quoc.toan.3617@uit.edu.vn
2022509692,Ngô Minh Uyên,ngo.minh.uyen.9692@uit.edu.vn
,Lý Thị Phương,no_mssv@test.com
2020345538,Huỳnh Văn Trung,huynh.van.trung.5538@uit.edu.vn
2019540973,Hồ Kim Uyên,ho.kim.uyen.0973@uit.edu.vn
2024532162,Tô Xuân Lan,to.xuan.lan.2162@uit.edu.vn
2022471576,Đặng Phúc Phong,dang.phuc.phong.1576@student.edu.vn
2022219688,Võ Hữu Nhật,võ.hữu.nhật.9688@uit.edu.vn
2024873370,Hồ Tuấn Oanh,ho.tuan.oanh.3370@hcmus.edu.vn
2021120354,Trần Đình Linh,tran.dình.linh.0354@uit.edu.vn
2021304661,Vũ Tuấn Ry,vũ.tuan.ry.4661@student.edu.vn
2019251061,Lý Phúc Oanh,ly.phuc.oanh.1061@uit.edu.vn
2024527466,Lê Thanh Trang,le.thanh.trang.7466@uit.edu.vn
2022380265,Tô Hải Toàn,to.hai.toan.0265@hcmus.edu.vn
2020548430,Lê Khánh Mai,le.khanh.mai.8430@uit.edu.vn
2020264912,Huỳnh Chi,huynh.chi.4912@student.edu.vn
2023125631,Trịnh Đình Tâm,trinh.dình.tam.5631@student.edu.vn
2022828446,Dương Công Quân,duong.cong.quan.8446@student.edu.vn
2023863642,Phạm Văn Tú,pham.van.tu.3642@student.edu.vn
2020510711,Vũ Hải Bình,vũ.hai.bình.0711@student.edu.vn
2021272754,Ngô Xuân Ry,ngo.xuan.ry.2754@hcmus.edu.vn
2021420088,Lê Thành Linh,le.thanh.linh.0088@uit.edu.vn
2019442644,Trịnh Thanh Tú,trinh.thanh.tu.2644@uit.edu.vn
2023742186,Lê Khánh Quân,le.khanh.quan.2186@uit.edu.vn
2021504172,Vũ Thu Loan,vũ.thu.loan.4172@uit.edu.vn
2021915341,Lê Thu Yến,le.thu.yen.5341@hcmus.edu.vn
2023415048,Lý Long Quân,ly.long.quan.5048@student.edu.vn
2023837007,Lý Quang Quân,ly.quang.quan.7007@student.edu.vn
2022323003,Đinh Tuấn Linh,dinh.tuan.linh.3003@uit.edu.vn
2021366949,Bùi Xuân Mai,bui.xuan.mai.6949@student.edu.vn
2024569791,Đỗ Khánh Hạnh,dỗ.khanh.hanh.9791@uit.edu.vn
2022614188,Phạm Đức Hiếu,pham.duc.hieu.4188@student.edu.vn
2020699060,Hoàng Anh Phong,hoang.anh.phong.9060@hcmus.edu.vn
2019436151,Đỗ Văn Dũng,dỗ.van.dũng.6151@hcmus.edu.vn
2019354070,Dương Thành Dũng,duong.thanh.dũng.4070@student.edu.vn
2020241145,Phan Đức Ry,phan.duc.ry.1145@student.edu.vn
2023857838,Lê Quang Nhung,le.quang.nhung.7838@student.edu.vn
2022105523,Phạm Ngọc Dũng,pham.ngọc.dũng.5523@hcmus.edu.vn
2021289938,Đỗ Long Oanh,dỗ.long.oanh.9938@student.edu.vn
2019511578,Võ Hoàng Bình,võ.hoang.bình.1578@uit.edu.vn
2020791238,Hồ Gia Tâm,ho.gia.tam.1238@hcmus.edu.vn
2021396095,Đinh Hải Linh,dinh.hai.linh.6095@hcmus.edu.vn
2020988840,Lê Thu Nhật,le.thu.nhật.8840@uit.edu.vn
2022924160,Đặng Thành Vân,dang.thanh.van.4160@uit.edu.vn
2019177519,Tô Long Hạnh,to.long.hanh.7519@hcmus.edu.vn
2023208912,Trần Đức Thảo,tran.duc.thao.8912@uit.edu.vn
2021117546,Vũ Phúc Nhật,vũ.phuc.nhật.7546@uit.edu.vn
2019832393,Hồ Thành Hiếu,ho.thanh.hieu.2393@hcmus.edu.vn
2022629547,Hồ Ngọc Tú,ho.ngọc.tu.9547@hcmus.edu.vn
2022594951,Đặng Công Hạnh,dang.cong.hanh.4951@uit.edu.vn
2024914534,Hoàng Đình Xuân,hoang.dình.xuan.4534@uit.edu.vn
2019559457,Ngô Long Lộc,ngo.long.loc.9457@hcmus.edu.vn
,Bùi Văn Uyên,no_mssv@test.com
2019855598,Vũ Thị Xuân,vũ.thi.xuan.5598@hcmus.edu.vn
2019774272,Hoàng Thị Phương,hoang.thi.phuong.4272@hcmus.edu.vn
2024226313,Hồ Thanh Xuân,ho.thanh.xuan.6313@hcmus.edu.vn
2021900907,Đặng Minh An,dang.minh.an.0907@hcmus.edu.vn
2021512812,Huỳnh Duyên,huynh.duyen.2812@uit.edu.vn
2024291367,Lê Hải Hùng,le.hai.hung.1367@uit.edu.vn
2019680269,Võ Gia Trung,võ.gia.trung.0269@uit.edu.vn
2023886152,Trần Hoàng Phong,tran.hoang.phong.6152@uit.edu.vn
2019400811,Bùi Minh Ry,bui.minh.ry.0811@uit.edu.vn
2020238366,Vũ Kim Duyên,vũ.kim.duyen.8366@hcmus.edu.vn
2020340778,Ngô Thành Hiếu,ngo.thanh.hieu.0778@student.edu.vn
2023757653,Huỳnh Em,huynh.em.7653@uit.edu.vn
2022520729,Dương Thành Yến,duong.thanh.yen.0729@student.edu.vn
2023535490,Hoàng Tuấn Sơn,hoang.tuan.son.5490@hcmus.edu.vn
2023688336,Hồ Văn Trang,ho.van.trang.8336@student.edu.vn
2020747536,Trịnh Kim Bình,trinh.kim.bình.7536@hcmus.edu.vn
2019705370,Ngô Trung Quân,ngo.trung.quan.5370@uit.edu.vn
2022939543,Hoàng Thu Duyên,hoang.thu.duyen.9543@uit.edu.vn
2022718732,Huỳnh Văn Khoa,huynh.van.khoa.8732@student.edu.vn
2023658272,Dương Quốc Chi,duong.quoc.chi.8272@student.edu.vn
2022909415,Nguyễn Văn Dũng,nguyễn.van.dũng.9415@hcmus.edu.vn
2022198540,Bùi Thành Quân,bui.thanh.quan.8540@student.edu.vn
2019494840,Phạm Khánh Vân,pham.khanh.van.4840@uit.edu.vn
2024958977,Phan Quốc Loan,phan.quoc.loan.8977@student.edu.vn
2019230515,Dương Thành Em,duong.thanh.em.0515@student.edu.vn
2019817985,Ngô Hải Toàn,ngo.hai.toan.7985@hcmus.edu.vn
2020652443,Hoàng Thành Nam,hoang.thanh.nam.2443@hcmus.edu.vn
2019383334,Phạm Long Hiếu,pham.long.hieu.3334@student.edu.vn
2022968709,Võ Quang Khoa,võ.quang.khoa.8709@uit.edu.vn
2019877142,Vũ Kim Quân,vũ.kim.quan.7142@uit.edu.vn
2020910499,Trịnh Anh Hùng,trinh.anh.hung.0499@hcmus.edu.vn
2019155407,Hồ Long Mai,ho.long.mai.5407@uit.edu.vn
2019809089,Bùi Đức Quân,bui.duc.quan.9089@uit.edu.vn
2024810379,Dương Bảo Vân,duong.bao.van.0379@student.edu.vn
2021848322,Hồ Quang Giang,ho.quang.giang.8322@hcmus.edu.vn
2019212488,Phạm Minh Tâm,pham.minh.tam.2488@uit.edu.vn
2021312237,Hoàng Đức Quân,hoang.duc.quan.2237@uit.edu.vn
2023962314,Đặng Công Trang,dang.cong.trang.2314@student.edu.vn
2022530002,Đỗ Xuân Oanh,dỗ.xuan.oanh.0002@student.edu.vn
2019716568,Vũ Ngọc Thảo,vũ.ngọc.thao.6568@hcmus.edu.vn
2022752592,Bùi Quốc Lộc,bui.quoc.loc.2592@student.edu.vn
2021564794,Trịnh Thành Nam,trinh.thanh.nam.4794@student.edu.vn
2021279230,Lê Đức Hiếu,le.duc.hieu.9230@hcmus.edu.vn
2023989791,Hồ Khánh Lộc,ho.khanh.loc.9791@uit.edu.vn
2022820017,Trần Quang Chi,tran.quang.chi.0017@student.edu.vn
2020912571,Phạm Long An,pham.long.an.2571@uit.edu.vn
2020786663,Dương Tuấn Hùng,duong.tuan.hung.6663@student.edu.vn
2023923090,Đinh Đình Yến,dinh.dình.yen.3090@uit.edu.vn
2020752804,Hoàng Bảo Mai,hoang.bao.mai.2804@uit.edu.vn
,Lý Hữu Phong,no_mssv@test.com
2021810347,Phạm Bảo Hạnh,pham.bao.hanh.0347@student.edu.vn
2020676650,Dương Thanh Trang,duong.thanh.trang.6650@hcmus.edu.vn
2019557965,Trần Thị Bình,tran.thi.bình.7965@student.edu.vn
2020453840,Bùi Công Phong,bui.cong.phong.3840@uit.edu.vn
2024988348,Võ Gia Ry,võ.gia.ry.8348@hcmus.edu.vn
2022757491,Võ Minh Bình,võ.minh.bình.7491@hcmus.edu.vn
2019739080,Nguyễn Công Phong,nguyễn.cong.phong.9080@uit.edu.vn
2022166545,Dương Ngọc Bình,duong.ngọc.bình.6545@hcmus.edu.vn
2019187657,Đặng Tuấn Yến,dang.tuan.yen.7657@student.edu.vn
2022913493,Trần Minh Dũng,tran.minh.dũng.3493@hcmus.edu.vn
2021112424,Trịnh Thanh Duyên,trinh.thanh.duyen.2424@student.edu.vn
2023644020,Bùi Thị Sơn,bui.thi.son.4020@student.edu.vn
2024131911,Hoàng Minh Dũng,hoang.minh.dũng.1911@uit.edu.vn
2020269759,Phan Hải Oanh,phan.hai.oanh.9759@uit.edu.vn
2024858098,Đỗ Đức Hà,dỗ.duc.ha.8098@uit.edu.vn
2022927567,Lê Phúc Nhật,le.phuc.nhật.7567@hcmus.edu.vn
2022533532,Trịnh Anh Em,trinh.anh.em.3532@uit.edu.vn
2024474272,Tô Đình Tâm,to.dình.tam.4272@hcmus.edu.vn
2020156398,Ngô Quang Phương,ngo.quang.phuong.6398@uit.edu.vn
2020535283,Hoàng Hải Uyên,hoang.hai.uyen.5283@student.edu.vn
2021843653,Lê Xuân Yến,le.xuan.yen.3653@student.edu.vn
2019961717,Bùi Đình Phong,bui.dình.phong.1717@student.edu.vn
2024810570,Đinh Thị Lan,dinh.thi.lan.0570@hcmus.edu.vn
2021517117,Đỗ Công Ry,dỗ.cong.ry.7117@hcmus.edu.vn
2022891533,Trịnh Bảo Mai,trinh.bao.mai.1533@hcmus.edu.vn
2022219688,Đinh Khánh Ry,dinh.khanh.ry.9688@uit.edu.vn
2022644149,Phạm Hải Nhật,pham.hai.nhật.4149@uit.edu.vn
2023734069,Ngô Phúc Thảo,ngo.phuc.thao.4069@student.edu.vn
